peptide_id	protein_id	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5
pept159	prot2	0.0	9.88676852749564	8.096143541304034	8.768456900037622	6.718676185751172	10.869141812660525	7.0008864631371885	10.139782480669531	0.0	10.947733751826116	9.355210561860112	0.0	10.378870760224435	6.483305670675588	11.93574293899098
pept196	prot2	9.010391683645564	13.814888650026978	13.483479315834572	0.0	10.229106616559315	11.759522728385765	7.3964996973549955	11.220363252388069	13.42825734209831	7.428505443008525	0.0	0.0	11.367465136397922	11.39837876908997	11.712372433157164
pept3	prot2	11.49713316311297	11.34650728325136	9.2096149972445	8.512846065358776	0.0	0.0	12.632339139263928	7.819161793707714	8.275064866439363	9.533700898391317	0.0	10.75050358012611	11.40128757690024	12.422903628092916	11.517728304130808
pept494	prot2	7.636060500317374	0.0	8.41342534694607	6.734925302458365	11.751706755080525	6.94621801549268	0.0	0.0	7.5532107260377455	11.836851385617774	0.0	12.364886837712469	9.51861171681576	0.0	0.0
pept512	prot2	8.201667320790131	0.0	10.808612227994134	11.53582683602802	13.57223382380406	0.0	12.557561723118097	0.0	12.224755962959378	10.930597828816184	6.927059167162417	11.130505390908764	0.0	8.050031334864812	0.0
pept531	prot2	9.709192871955002	10.821939134358209	11.62784855224388	12.914133652647282	0.0	0.0	12.093511362180903	10.447445473168266	7.777019429874154	0.0	0.0	0.0	11.82497732406874	0.0	0.0
pept747	prot2	12.29443524588669	10.14470863933146	0.0	0.0	7.978912989814404	9.336258718641512	8.452874038763722	13.897800697663202	8.35129705282086	9.831456339876786	13.996729507020742	11.947877428008294	0.0	8.273231475174992	9.244183637617812
pept823	prot2	9.160901246431566	10.187643866859997	10.334521735391442	9.44360274777355	8.651892871956342	12.186635118183446	8.743222130107526	10.44467588203294	9.196041257464437	7.026117209127691	10.98355578225185	10.922259901557725	11.916319891821566	10.477893771038444	10.3571870419476
pept860	prot2	9.962641239107365	9.768946673697544	9.441282076234224	0.0	0.0	10.615043448719655	10.911788467857734	10.257514038797916	0.0	6.366443161933395	12.865858150458616	10.001525345380696	11.936159601575772	0.0	7.442039731829264
pept920	prot2	0.0	11.16728318330724	0.0	12.536182750136524	9.889909920748837	12.743480050076757	8.791923621721125	9.531220169422738	0.0	10.618421039658816	5.369104066062146	0.0	0.0	10.93801107174285	7.316904168340644
pept130	prot20	9.513150058172869	8.998990463285713	9.663403375436229	0.0	8.169580259051438	10.6433359906182	12.220026327118664	7.296267914903895	0.0	0.0	14.391994175625468	11.142047335750936	11.632379337009482	0.0	12.143407045892944
pept149	prot20	8.422306806296342	11.453412828355276	8.405859258462815	11.620504075183629	11.357121699830156	8.853083821801224	12.112841851487444	9.254814864876597	9.227334875650914	6.088418204170591	12.682338009827962	12.253962409030496	10.024501058637016	0.0	10.255223797907052
pept411	prot20	8.359688319434055	9.86309561757263	7.737833335993709	0.0	8.418358316975995	7.751708984071825	9.300491245510251	0.0	7.078154435576442	11.566958516846102	15.708719406518473	11.201643660472328	0.0	11.004377651843129	12.218579303541665
pept465	prot20	10.07873137944179	11.569953899355024	0.0	9.233880711056583	9.183417600658304	10.357289838757575	0.0	0.0	9.469898843713947	9.038698374899788	6.087392776397314	9.584858783385124	10.469330769743134	11.486600965937845	11.655020573949477
pept524	prot20	13.442390195432363	8.576891513848397	11.668230155675712	11.997027819083636	11.961395646982592	7.820483697647068	7.305093170678337	8.504743631810731	9.501154240941249	11.376867762423409	12.316950962641984	9.638760063500524	7.027672628690453	12.304252776575616	0.0
pept674	prot20	13.896722803475564	11.47833727905224	6.909029250794347	8.720765675565366	14.126076616653576	0.0	7.821516010572987	9.519634143835685	12.052652748535902	9.810002428024529	8.40233530119501	0.0	9.43486582609069	0.0	7.591499868824091
pept742	prot20	0.0	8.849991120233119	0.0	8.898508538679184	9.595646307957711	11.276607734068904	0.0	9.099695572412832	9.023884368813263	9.02772706610202	0.0	0.0	8.215298891518295	7.950826121274616	8.813669559732809
pept840	prot20	10.514653135309135	8.14435696788828	13.53309529271208	10.505202669172634	10.517560992207905	13.890638956428122	8.989096775778387	0.0	8.715772104051293	7.373073900190512	0.0	7.252805827760392	10.05746349205948	0.0	14.451224063659492
pept898	prot20	9.729121558232674	11.29539205977319	11.042343045886236	6.099956752541698	7.73676584338976	10.39941877978012	0.0	0.0	9.857630532357582	10.27687029064094	15.57501640813075	10.173727381100177	6.499642830603046	10.917539961507805	7.138137845076191
pept931	prot20	0.0	8.93692019344621	9.184196205202475	12.205934198049802	0.0	7.061270402929573	0.0	9.849300340778164	8.765410631970228	10.191821635626011	15.279057539567743	9.834995630071033	11.493463671005845	11.497467413184951	13.136516780923769
pept1	prot21	12.696978957988003	13.65794039581784	9.843677202647145	8.25643915804869	0.0	11.79789721693117	11.765491136539522	6.0605068723792375	7.302912759809377	14.114671717688282	9.83562267762134	0.0	7.774976416731596	6.453289343162989	0.0
pept100	prot21	7.547578234568574	0.0	10.337620346648588	0.0	0.0	5.541908855979679	12.356794242542994	11.643729359043707	12.176730123114815	12.453335507602269	13.402193210683022	5.233968142231247	0.0	15.45556790344158	9.361012859846372
pept220	prot21	8.351716157514677	10.965117186413558	11.089590790619116	0.0	7.962651244754348	12.207310732158271	9.516683446797732	9.84223622846346	8.504066260841036	10.329586905704982	9.6344382338762	9.899919303665628	11.26130455117709	8.262378778356428	8.810946166855963
pept224	prot21	9.27843332037184	5.7185853382474	13.137343432189873	13.656711487761225	0.0	10.56064680402053	9.27325525878842	6.4711722544175245	9.740781456069763	12.375015993972024	8.982129752283074	14.28616192698127	12.460171039921669	12.255464982597854	11.807439031256571
pept233	prot21	11.109633788658137	9.499082540037923	8.704970924496257	8.148482708220097	11.655176211698851	7.093812869535908	11.997248074382936	8.62606366521782	7.141261671337389	0.0	0.0	8.442254083600016	10.571420592741616	10.265681724554272	9.103724085715756
pept317	prot21	13.216451307791491	7.112796365930683	12.818294033020804	12.174176635762832	10.053158266625369	11.342432943449204	8.052132490571445	8.99675721220534	9.163826206459904	0.0	8.786307533442086	11.266766261483548	10.050444438805084	9.517868524500864	0.0
pept491	prot21	10.189009002681304	8.00169490398877	12.22226086526118	6.635711473646676	11.172004276708094	11.75122137652549	8.908204129696733	7.319883692125977	0.0	8.520610532761562	11.667959064089468	11.07261982868888	13.971297791449242	13.221568363880236	9.424377143035136
pept624	prot21	7.487272654930706	0.0	14.70024167924625	13.858685031268248	11.94218088756662	12.155516334839476	10.382933001353589	9.313974462907858	10.284121647208076	11.207541282374375	10.474790188611928	9.402500336765836	12.125760744372728	7.854104734623736	0.0
pept701	prot21	0.0	0.0	8.86678635281384	12.000402760383192	5.77184268963629	8.816413565883337	8.532941742482569	10.070247433217297	10.310657090030022	0.0	0.0	6.370744420076438	9.727518116829776	9.806382805200826	13.315413869926148
pept771	prot21	9.339066069065137	0.0	12.157127988374176	0.0	4.3719087806936985	9.250917043988649	7.783289209651185	0.0	11.76553758310868	10.806507684281009	11.115371335617668	10.910574723863974	0.0	0.0	8.987669246798237
pept156	prot22	9.488504506838156	0.0	0.0	12.44394027578658	7.913720598610066	9.566551799840624	7.751428667292288	9.155008459310393	13.764093003075203	10.605014925762047	0.0	0.0	0.0	0.0	9.547006430003462
pept160	prot22	12.969475407497802	0.0	10.768170705825248	6.455272199563623	10.96059389942243	8.527822150778814	0.0	0.0	8.744068430228605	11.068596007611744	13.464090279144006	7.041531409038129	9.660770697421324	13.718658276857312	6.42394486579758
pept185	prot22	10.351264596873346	0.0	10.094124322867458	9.364260174011642	8.324146459833186	10.52066813992618	6.844198918575587	9.459368181307129	9.308825564481692	10.61411416128005	0.0	0.0	9.24616190782122	10.651955047127345	0.0
pept505	prot22	0.0	10.186585238834937	10.347910171376824	0.0	9.48866264907752	9.548051946496786	9.284839688367091	0.0	0.0	9.567557006091024	6.431241909562559	0.0	13.606240853994851	6.201842372665859	11.056343796760496
pept654	prot22	11.079869148462208	9.583211327721026	12.436002633415868	9.350101617593412	8.920711733649936	10.338934572261085	10.95778569099609	11.60697425598736	11.02151792366904	9.809632532682931	7.536561291783485	7.838180199286798	10.826528580698332	0.0	7.912511872908528
pept706	prot22	7.373464818756332	11.84275952599714	11.641000000025686	12.91707469976776	9.884424824656437	0.0	0.0	7.916908326808064	10.300028648343506	12.405005781094738	0.0	9.774358614292009	0.0	9.011733511805703	9.827920740291958
pept813	prot22	13.576883949833164	11.796718652991297	9.639465302501698	8.705047044218782	11.607708911212658	10.450635382897143	12.672754231943683	10.181697609454922	9.64995114267438	9.076729046931089	8.696159305672367	0.0	8.611786330159422	12.094069702834688	10.951949430039685
pept838	prot22	11.149652948148542	7.894002571024944	12.85179954386781	9.098045452254285	10.666843876390786	0.0	11.187506149784443	0.0	8.034508661499904	12.615940651093908	11.891755815502911	5.644919028785948	11.285735548616152	9.565548152511106	8.817610692138556
pept974	prot22	9.148447160835811	10.916590897111613	11.588727445295463	12.533946051773748	0.0	3.385537467680659	9.671145241606652	10.631733859274089	0.0	5.353535704292637	8.269230432033446	0.0	10.261292921050226	0.0	12.313693128733853
pept990	prot22	10.518615231878748	11.376369642618458	0.0	0.0	8.27537345934149	12.948091889669604	0.0	8.491649629191304	9.003485812039191	7.300805501889711	0.0	9.16308313841877	6.978361179349977	13.88570553856468	0.0
pept229	prot23	14.454373492717902	10.629970647594646	9.635530404701209	11.363105860413356	11.7670171642639	10.351858224895151	12.845024697571066	8.652783742187555	7.483025261155104	6.33176993425915	5.906879285858374	0.0	0.0	8.314519945568977	0.0
pept35	prot23	11.851837371018547	9.618082399455142	8.52123953749577	10.743782829458052	12.201745204230104	9.8076473765128	9.887964036741032	9.305227715490137	10.06768881501549	11.916859733786987	9.896339795980255	8.958131885666758	0.0	11.565237636202612	14.234755364767814
pept435	prot23	11.95097620764746	7.4991529221631	10.37944774783088	10.814967392647713	9.328739359614612	9.497161464308029	12.06852219060485	15.563527885741532	10.482918256795005	6.723548884852136	14.28683186363898	7.802036280664632	8.243235739733965	8.858011534072036	9.538856703615174
pept477	prot23	8.408769594159118	7.726261119775367	10.467675349530952	7.5626404997562275	10.235017698255882	12.794193597519891	0.0	0.0	9.688665253612188	0.0	7.166377100489095	10.657277935412454	7.94041681388957	9.973466718248233	11.830334251697831
pept543	prot23	12.476641529950788	12.127908668222297	12.191153019752322	13.542086587877032	12.60490221533158	0.0	10.05685008371885	9.98151869072198	0.0	6.931968876748675	9.671703891994788	9.765979042126409	10.057009206303867	0.0	12.199905680631463
pept55	prot23	12.039218393991645	11.6145297479094	0.0	10.877437888141392	8.794165324616745	8.147249369149346	10.970747324036884	12.402445475330316	13.285571049686023	8.946627502368202	9.170867726111284	11.61052980356303	0.0	9.632199349979436	0.0
pept579	prot23	6.789703322027606	8.036749957194125	0.0	0.0	14.094300424506384	0.0	7.976949057917812	12.64186802731802	9.528994268332134	0.0	0.0	4.080458271596644	12.918490404258524	9.052490356141076	9.949037739365512
pept620	prot23	9.91850753431688	11.052497948085133	11.417283787870987	12.551186157679547	6.047219305023592	12.996853296441794	11.072429947933056	6.962754458591829	11.676414379788154	7.360188959791799	9.413966032487467	0.0	8.381849311165812	0.0	13.58408262206827
pept671	prot23	11.015318651047448	11.427000021119689	11.976460915843118	0.0	8.747650606050295	10.41365341504472	11.099016770506752	0.0	0.0	11.86618658848083	10.05376661031916	8.864762849910798	10.688283966291309	10.999840323136	11.335417562667466
pept845	prot23	9.439881821208738	10.902783925453408	0.0	8.145889986913128	9.46698258648877	12.091469597942645	7.731741832966954	12.64611650795235	14.086666745507236	10.815796905186357	7.222754468387404	0.0	7.288816614331861	7.676302654654597	11.22215106778439
pept144	prot24	12.620935860460245	9.526732611263649	0.0	10.23848856792269	9.900388963889924	10.46423083016967	7.023989953613253	13.544792468594377	12.040149881751702	0.0	0.0	11.059336957203111	7.96702154057126	7.159704936238432	10.495817728608978
pept169	prot24	11.144597889845478	11.301817501618226	11.341083862970637	13.825562507325618	10.428903487785597	10.68010645252564	6.516887449485504	6.5850651566606775	10.332885388788712	9.950231644875574	5.164221349931791	8.443316562687547	10.58122052995299	8.996170097669594	9.995604519019128
pept376	prot24	0.0	8.583225259704271	9.143962727432148	11.70037617667186	0.0	0.0	10.321721810690384	0.0	8.654830041401825	9.913232587065544	10.227847855296991	12.504237966176222	8.624842028219446	9.980269770004147	13.191713234567873
pept38	prot24	13.103890158826056	0.0	11.9923560445441	13.09638065525135	10.939036179731822	10.173934657713517	0.0	10.668115391554547	6.084095365716904	7.800327164921139	0.0	8.293939147340712	8.962656404789856	11.609209210364678	0.0
pept43	prot24	9.128965725677348	14.831873954662932	7.993385266817263	0.0	0.0	5.809354811428912	13.65998671428375	9.15613326986414	0.0	8.287675959569142	0.0	10.418547665109882	0.0	7.478114460279821	0.0
pept445	prot24	0.0	0.0	9.6359407355154	0.0	12.263437652249614	11.70537011952612	10.07177312553328	0.0	7.846429148038622	12.780702306642889	0.0	5.086272135549966	12.709083318876568	11.110335697111926	13.360459898648196
pept636	prot24	9.988066785952196	10.810631187587685	9.722213048531572	12.129066274228007	0.0	10.696557535540837	10.563184482039633	12.846701367818504	8.049360327491625	9.91524338038157	0.0	7.817748130044538	7.891474893529734	10.649594396588258	8.222437294966284
pept731	prot24	9.274417764458468	9.138337081223362	8.947714491968622	0.0	6.150538901366181	11.729107109743149	7.923890021776615	0.0	10.093004014683144	10.250213320497672	9.946889814423606	6.264085475654468	11.917316981151204	11.547239686010473	9.314430265547305
pept825	prot24	10.077978564295222	0.0	0.0	9.880517451657012	13.41184139371424	9.992560634360142	12.311070332680885	12.093559354002082	10.685056572841903	9.861892392311738	10.491161516404215	11.316076594887518	8.470700357284121	12.47922334175808	4.629908216104595
pept857	prot24	11.94975608281748	13.44482480438935	9.79973120917401	0.0	14.204280579059638	10.30217467198658	7.288682375576169	8.488164615922958	11.062790716298426	9.82765383364075	7.930854727726883	0.0	0.0	8.199943682205912	5.383729672383341
pept199	prot25	7.79904766546912	9.009727456511923	6.481843125031226	10.273784995667862	9.13727831490561	10.278548157104897	11.767767592407283	10.417250649107846	8.622822623628164	0.0	8.780127033974075	10.365151783510024	0.0	7.026983352422366	8.149073743202997
pept475	prot25	10.816830011103916	6.713279154623932	0.0	10.745603256365731	8.90086675683194	6.642221705113816	13.252303289952394	0.0	10.5609226658603	8.981400748725084	11.852564981331804	0.0	14.577956719598223	9.49380911480736	0.0
pept476	prot25	10.03943487411324	12.403165190925264	10.220244912203476	12.871480405873257	0.0	9.672474188211122	0.0	12.744067872572996	12.857679248681665	8.89313869180025	9.946928363853656	9.200084516148252	10.074240796301767	10.41547891046631	11.691194252275794
pept60	prot25	0.0	10.836363026399404	11.53058201018614	8.532555779102198	7.868894142877301	12.037263281366195	8.679729857739787	8.926056184253602	9.333913019353332	9.621461204137091	11.757025806924918	9.524722062073534	0.0	0.0	10.89312565140615
pept660	prot25	11.956671266536627	0.0	0.0	0.0	0.0	6.310852524046493	9.00101075315519	10.851132892383442	11.040622111574704	12.058263627014895	11.569595605898382	12.370306819785226	7.855853347539683	9.074091690427815	11.159130032319249
pept745	prot25	13.3969931881236	13.516305147007335	9.742370990766094	10.651535877527186	10.51692874228483	7.423441261604013	7.86936371451904	8.508405360675722	8.920707925178405	11.274628660293605	7.557128185090155	5.888337835883654	0.0	11.151294159277048	0.0
